case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
901,../outputs/phase_b_mesh_qc/case_outputs/901/segmentation_repaired.stl,f7235f3a5613c01ef66cf2fc7bf3394fe2187401e37881631759e404e89bd202,3171984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_901.gcode ../outputs/phase_b_mesh_qc/case_outputs/901/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_901.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/901/segmentation_repaired.stl""]",2026-07-24T06:59:36Z,2026-07-24T06:59:38Z,1.700463,0,outputs/production_slicer_validation/cohort_250_real/logs/case_901.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_901.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_901.gcode,True,True,b27e8f178ad9ac7d449e0c69da1b4006dd648e01980a6e5cfaf7fdd0476d475c,9344796,543,prusa_layer_markers,195145,120170,70133,4838,4,533,generated,2354.854910000139,6977.566230000123,103.21377000000095,8682.0,9351.42,22.49,27.89,100.0,142.80000686645508,113.40000915527344,108.60000610351562,63438,True,53.6,48.3,196.4,161.7,132.4173828125,-42.682620239257815,0.0,True,True,True,[],True,success,
902,../outputs/phase_b_mesh_qc/case_outputs/902/segmentation_repaired.stl,6e939e88743f22349ce2ea8874d444a948bf6dc31909ed7bc83f40586e5672c9,3940584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_902.gcode ../outputs/phase_b_mesh_qc/case_outputs/902/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_902.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/902/segmentation_repaired.stl""]",2026-07-24T06:59:39Z,2026-07-24T06:59:41Z,1.923271,0,outputs/production_slicer_validation/cohort_250_real/logs/case_902.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_902.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_902.gcode,True,True,699b7f9792fff5ee5adb5ad6b9c3a508c2cb78464127816faf607ce31e0a9e87,10225384,492,prusa_layer_markers,213551,146252,63634,3661,4,473,generated,2776.874739999876,5034.46188000016,68.84231999999972,8477.0,7830.34,18.83,23.35,100.0,104.4000015258789,86.4000015258789,98.40000915527344,78810,True,72.82,61.8,177.22,148.2,169.94030792236327,-40.4796859741211,0.0,True,True,True,[],True,success,
903,../outputs/phase_b_mesh_qc/case_outputs/903/segmentation_repaired.stl,b7f1545a8469de1ee7f9dd9e1bc1b7f4571e69917255dfd34f48e758b051f2e8,2917884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_903.gcode ../outputs/phase_b_mesh_qc/case_outputs/903/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_903.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/903/segmentation_repaired.stl""]",2026-07-24T06:59:43Z,2026-07-24T06:59:44Z,1.391046,0,outputs/production_slicer_validation/cohort_250_real/logs/case_903.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_903.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_903.gcode,True,True,dbdd14e6eb5ecc0a3358274622b79469c4193a10619eb42fba64520877a2c9dc,7633930,426,prusa_layer_markers,158427,105833,50027,2563,4,404,generated,2095.511960000199,4152.883690000001,56.529240000000044,6713.0,6267.4,15.07,18.69,100.0,115.79999923706055,96.0,85.2000732421875,58356,True,66.923,57.0,182.723,153.0,150.56381573486328,-72.55918884277344,0.0,True,True,True,[],True,success,
904,../outputs/phase_b_mesh_qc/case_outputs/904/segmentation_repaired.stl,94bee1a2e755b06d0d38a5aacb6bc1f494de720538a11cd58357ca8eb0cb20e8,3391184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_904.gcode ../outputs/phase_b_mesh_qc/case_outputs/904/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_904.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/904/segmentation_repaired.stl""]",2026-07-24T06:59:45Z,2026-07-24T06:59:47Z,1.708034,0,outputs/production_slicer_validation/cohort_250_real/logs/case_904.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_904.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_904.gcode,True,True,a61cf0400ec44aafd401b2bc091607b107dcf22bec48a45c08a692ad02ac94ca,9602236,376,prusa_layer_markers,204264,130350,68483,5427,4,371,generated,2592.191840000125,5671.226929999976,110.21642000000026,8560.0,8282.42,19.92,24.7,100.0,147.30000686645508,93.0,75.29999542236328,67822,True,51.358,58.5,198.658,151.5,139.5851499633789,-74.97285461425781,0.0,True,True,True,[],True,success,
905,../outputs/phase_b_mesh_qc/case_outputs/905/segmentation_repaired.stl,18b9ab553351ddd5ca09ec3d819e1c3a2569eb667f17b965a69c6095c2dd2486,3146684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_905.gcode ../outputs/phase_b_mesh_qc/case_outputs/905/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_905.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/905/segmentation_repaired.stl""]",2026-07-24T06:59:48Z,2026-07-24T06:59:50Z,1.615392,0,outputs/production_slicer_validation/cohort_250_real/logs/case_905.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_905.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_905.gcode,True,True,3bc7d600610fd481d655bba728db522e0afdc46ecc92bf4d258fc68d6bf87967,8337609,456,prusa_layer_markers,170260,112484,55923,1849,4,437,generated,2201.629800000317,5055.465849999987,39.127589999999955,7773.0,7276.1,17.5,21.7,100.0,154.8000030517578,102.5999984741211,91.199951171875,62932,True,47.4,53.741,202.2,156.341,163.3998016357422,-54.15919989013672,0.0,True,True,True,[],True,success,
906,../outputs/phase_b_mesh_qc/case_outputs/906/segmentation_repaired.stl,0a4cfd74455770c998fa5df316afd8af3095465b2d3901784c827a064a6c0137,2531384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_906.gcode ../outputs/phase_b_mesh_qc/case_outputs/906/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_906.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/906/segmentation_repaired.stl""]",2026-07-24T06:59:51Z,2026-07-24T06:59:52Z,1.21719,0,outputs/production_slicer_validation/cohort_250_real/logs/case_906.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_906.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_906.gcode,True,True,a16cc84f22cbb75b256a910b0caefe08fffd84068e2296c502585421a6d7d681,6673484,423,prusa_layer_markers,139904,94195,42600,3105,4,401,generated,1909.7082200002153,3462.1430500000156,65.31547999999992,5769.0,5390.85,12.97,16.08,100.0,108.60000038146973,86.4000015258789,84.60000133514404,50626,True,70.7,61.8,179.3,148.2,156.34081573486327,-56.25918121337891,0.0,True,True,True,[],True,success,
907,../outputs/phase_b_mesh_qc/case_outputs/907/segmentation_repaired.stl,bbbdb03f006bd99dcc9a60ccbcc70632312172aff61ec85de3620618a49ac4d9,2696584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_907.gcode ../outputs/phase_b_mesh_qc/case_outputs/907/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_907.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/907/segmentation_repaired.stl""]",2026-07-24T06:59:53Z,2026-07-24T06:59:54Z,1.34044,0,outputs/production_slicer_validation/cohort_250_real/logs/case_907.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_907.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_907.gcode,True,True,9237722ea3cfbf5557b74ae37ce098ec2e13ac8b934926e21b1cfc205203656c,7424568,393,prusa_layer_markers,156269,102576,50566,3123,4,371,generated,2031.2815300002665,4046.085800000034,63.36609999999997,6425.0,6096.37,14.66,18.18,100.0,114.60000801086426,100.80000305175781,78.60000228881836,53930,True,67.7,54.6,182.3,155.4,161.3408233642578,-64.0591796875,0.0,True,True,True,[],True,success,
908,../outputs/phase_b_mesh_qc/case_outputs/908/segmentation_repaired.stl,5ab672e0d5067da023d042f9e6549184121e0a9c394a5e2642b57337672299d6,3173084,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_908.gcode ../outputs/phase_b_mesh_qc/case_outputs/908/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_908.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/908/segmentation_repaired.stl""]",2026-07-24T06:59:55Z,2026-07-24T06:59:57Z,1.537782,0,outputs/production_slicer_validation/cohort_250_real/logs/case_908.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_908.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_908.gcode,True,True,4b780947fe931875e0bf987723c7404259b346859ed135fb0271f8d76eefeb20,8341096,449,prusa_layer_markers,173953,116843,53677,3429,4,431,generated,2276.144650000099,4620.887180000013,66.60414999999985,7325.0,6916.03,16.64,20.63,100.0,122.40000534057617,105.0,90.00000381469727,63460,True,63.92,52.5,186.32,157.5,151.3451937866211,-78.47480773925781,0.0,True,True,True,[],True,success,
909,../outputs/phase_b_mesh_qc/case_outputs/909/segmentation_repaired.stl,3dcd64620df9fdb6c3723c2a41d92bc4557e3c5ce53c74eb422c04c2fad2f41e,2586984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_909.gcode ../outputs/phase_b_mesh_qc/case_outputs/909/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_909.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/909/segmentation_repaired.stl""]",2026-07-24T06:59:58Z,2026-07-24T06:59:59Z,1.320664,0,outputs/production_slicer_validation/cohort_250_real/logs/case_909.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_909.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_909.gcode,True,True,8ae22a43e714c96f9943f03e0b2d5cc9071725af2b3bb85550134c4acd8d3c8a,7136886,453,prusa_layer_markers,145963,93303,50083,2573,4,428,generated,1795.1376600001558,4396.24783000011,53.01456999999996,6549.0,6210.39,14.94,18.52,100.0,111.60000610351562,99.5999984741211,90.59999084472656,51738,True,69.2,55.2,180.8,154.8,145.4330093383789,-63.8669937133789,0.0,True,True,True,[],True,success,
910,../outputs/phase_b_mesh_qc/case_outputs/910/segmentation_repaired.stl,2ef3329298dbd615f55273b9af24613205fbad25268d5344884effa18372e50b,3895384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_910.gcode ../outputs/phase_b_mesh_qc/case_outputs/910/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_910.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/910/segmentation_repaired.stl""]",2026-07-24T07:00:00Z,2026-07-24T07:00:02Z,2.004155,0,outputs/production_slicer_validation/cohort_250_real/logs/case_910.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_910.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_910.gcode,True,True,99612bedb1cb333baf8a7182c043b7a1873e70a5e662b98b515a6d19584cfefc,10592504,453,prusa_layer_markers,224597,149201,69843,5549,4,443,generated,2809.6497299998236,5542.177310000077,115.45109000000028,8919.0,8370.83,20.13,24.97,100.0,112.80000495910645,91.80000305175781,90.5999755859375,77906,True,68.6,59.1,181.4,150.9,157.0291000366211,-69.2708953857422,0.0,True,True,True,[],True,success,
911,../outputs/phase_b_mesh_qc/case_outputs/911/segmentation_repaired.stl,484fe04880b4389c9907b0359550e73cae0cf44e847b1cbd5270756eaa8e6d1f,2799784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_911.gcode ../outputs/phase_b_mesh_qc/case_outputs/911/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_911.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/911/segmentation_repaired.stl""]",2026-07-24T07:00:04Z,2026-07-24T07:00:05Z,1.370226,0,outputs/production_slicer_validation/cohort_250_real/logs/case_911.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_911.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_911.gcode,True,True,65e00994d5c12fc69e7cea14b0100f4187b719c28d59e86bc6eaa53c7588c015,7381383,426,prusa_layer_markers,151224,103379,45204,2637,4,404,generated,2017.1741900002614,3837.863040000031,57.486389999999886,6490.0,5874.04,14.13,17.52,100.0,139.20000839233398,114.00000762939453,85.20000457763672,55994,True,55.4,48.0,194.6,162.0,161.1183609008789,-64.0816421508789,0.0,True,True,True,[],True,success,
912,../outputs/phase_b_mesh_qc/case_outputs/912/segmentation_repaired.stl,c48343318cc55acf2de5c847087e9574ddf5da485e73cd96cfe41bb7c9fa7c8d,3156384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_912.gcode ../outputs/phase_b_mesh_qc/case_outputs/912/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_912.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/912/segmentation_repaired.stl""]",2026-07-24T07:00:06Z,2026-07-24T07:00:08Z,1.628511,0,outputs/production_slicer_validation/cohort_250_real/logs/case_912.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_912.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_912.gcode,True,True,b4d1fae9ae861c2b4017fe45122e96b144c72c1df4149aa0b8931bff2dc9b89a,8958204,480,prusa_layer_markers,182695,113943,65816,2932,4,464,generated,2263.22941000007,5952.318350000073,59.253489999999765,8336.0,8234.55,19.81,24.56,100.0,134.40000534057617,120.00000762939453,96.0,63126,True,57.8,45.0,192.2,165.0,157.6251953125,-79.0748062133789,0.0,True,True,True,[],True,success,
913,../outputs/phase_b_mesh_qc/case_outputs/913/segmentation_repaired.stl,6a1c15442a84e2397f9181e12449e9c2ac65e2760ea9d39fd328ddb5f42e6e38,3498684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_913.gcode ../outputs/phase_b_mesh_qc/case_outputs/913/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_913.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/913/segmentation_repaired.stl""]",2026-07-24T07:00:09Z,2026-07-24T07:00:11Z,1.756859,0,outputs/production_slicer_validation/cohort_250_real/logs/case_913.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_913.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_913.gcode,True,True,2bd88c16618254dbf4b2038308238feda123eacf9370302a0cff14a0bf1f595a,9809497,441,prusa_layer_markers,207191,133816,68219,5152,4,425,generated,2579.204599999989,5778.456700000007,109.41292000000014,8750.0,8376.66,20.15,24.98,100.0,142.80000686645508,141.00000762939453,88.199951171875,69972,True,53.6,34.809,196.4,175.809,165.4134765625,-76.07752801513672,0.0,True,True,True,[],True,success,
