case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
989,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/989.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/989.label.nii.gz,ok,0.8053176586853925,34801,158.326,0.8118118827313562,0.8007939170300794,0.8231372661705123,7126,6155,35772,1.2520323444125068,0.9359054893352194,outputs/final_test_250/case_outputs/989/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/989/segmentation_repaired.stl,ok,True,True
990,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/990.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/990.label.nii.gz,ok,0.8290332739261189,30172,205.76,0.838870484303518,0.8004094165813715,0.8812143709399444,6630,3584,33218,0.8787673501354397,0.929638263545386,outputs/final_test_250/case_outputs/990/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/990/segmentation_repaired.stl,ok,True,True
991,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/991.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/991.label.nii.gz,ok,0.7823007660044222,29677,138.585,0.7936466091082844,0.7765274866999838,0.811537554335007,6931,5593,31015,27.00430031781379,0.879720035867291,outputs/final_test_250/case_outputs/991/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/991/segmentation_repaired.stl,ok,True,True
992,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/992.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/992.label.nii.gz,ok,0.8070271291321235,22137,158.606,0.8151622878058016,0.7627745846783718,0.8752766860911596,6026,2761,25402,0.7118732037743472,0.938650492797574,outputs/final_test_250/case_outputs/992/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/992/segmentation_repaired.stl,ok,True,True
993,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/993.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/993.label.nii.gz,ok,0.792827064085322,53083,191.896,0.7995707240926668,0.7554680298332356,0.8491419098393083,14590,8008,59665,3.6534136342414514,0.8531279535179218,outputs/final_test_250/case_outputs/993/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/993/segmentation_repaired.stl,ok,True,True
994,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/994.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/994.label.nii.gz,ok,0.7898456211312873,33611,104.009,0.7975750818758275,0.7501835151006712,0.8513581863080539,9529,4996,38144,4.860109721385542,0.8603093386500383,outputs/final_test_250/case_outputs/994/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/994/segmentation_repaired.stl,ok,True,True
995,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/995.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/995.label.nii.gz,ok,0.713792777574314,25834,219.424,0.7238863493770726,0.6741344195519349,0.7815669273051018,9760,5643,29951,12.24025806055232,0.8052391799544418,outputs/final_test_250/case_outputs/995/seg_prob.nii.gz,ok,False,28,outputs/phase_b_mesh_qc/case_outputs/995/segmentation_repaired.stl,ok,False,False
996,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/996.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/996.label.nii.gz,ok,0.8422720744955298,27443,104.472,0.8524602158404976,0.8558416277959379,0.8491054185038079,3925,4141,27227,1.0,0.931223371880706,outputs/final_test_250/case_outputs/996/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/996/segmentation_repaired.stl,ok,True,True
997,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/997.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/997.label.nii.gz,ok,0.7685380122608466,43081,87.586,0.7739170828010684,0.7743847172836924,0.7734500127666488,9708,9760,43029,2.0746343451354567,0.8854987628990405,outputs/final_test_250/case_outputs/997/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/997/segmentation_repaired.stl,ok,True,True
998,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/998.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/998.label.nii.gz,ok,0.8225958424021199,38720,155.86,0.8285772110908723,0.7685800737681383,0.8987345041322314,10478,3921,45277,1.5089909983190133,0.9074523029655592,outputs/final_test_250/case_outputs/998/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/998/segmentation_repaired.stl,ok,True,True
999,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/999.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/999.label.nii.gz,ok,0.6918671325550488,19425,88.65,0.6995540138751238,0.6743252925722474,0.7267438867438868,6818,5308,20935,3.224810217817212,0.8144839619817167,outputs/final_test_250/case_outputs/999/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/999/segmentation_repaired.stl,ok,True,True
